id,sales
3008919,3022.8487885145914
3010701,2160.4857646710184
3012483,1782.4182472805653
3014265,1029.234610893531
3016047,940.5142266088927
3017829,965.3547775748043
3019611,972.7145599703066
3021393,956.807054260855
3023175,946.3771204879231
3024957,945.5054382562906
3026739,1275.8913886011846
3028521,1364.0482155581503
3001792,6.312466048241018
3003574,6.086132859937307
3005356,5.947932640376247
3007138,10.327447526487365
3008920,21.177487590943944
3010702,3.6662046487158135
3012484,2.7945224170832965
3014266,2.676931337750808
3016048,2.676931337750808
3017830,3.421925749038214
3019612,3.3686827660222947
3021394,426.2937126167847
3023176,3.548613569383325
3024958,2.676931337750808
3026740,2.676931337750808
3028522,2.676931337750808
3001793,3.23042596678994
3003575,2.7945224170832965
3005357,3.5395168283707026
3007139,3.3686827660222947
3008921,3.3686827660222947
3010703,3.548613569383325
3012485,2.676931337750808
3014267,2.676931337750808
3016049,2.676931337750808
3017831,3.421925749038214
3019613,3.3686827660222947
3021395,3.3686827660222947
3023177,3.548613569383325
3024959,2.676931337750808
3026741,2.676931337750808
3028523,2.676931337750808
3001794,22.345428489120863
3003576,15.57859295926621
3005358,12.672433660228407
3007140,19.251771193722096
3008922,13.522853552880667
3010704,5.552802138241785
3012486,2.7945224170832965
3014268,3.618753460007123
3016050,2.676931337750808
3017832,4.363747871294532
3019614,5.857500806670198
3021396,3.3686827660222947
3023178,3.548613569383325
3024960,3.618753460007123
3026742,26.59527960311488
3028524,2.676931337750808
3001795,37.42752525736638
3003577,26.234658555333354
3005359,25.057092026975123
3007141,28.486113980186747
3008923,25.322990345315123
3010705,12.154088974278825
3012487,7.793184513500726
3014269,26.59527960311488
3016051,26.59527960311488
3017833,27.340274014402283
3019615,5.857500806670198
3021397,3.3686827660222947
3023179,4.490435691639641
3024961,3.618753460007123
3026743,3.618753460007123
3028525,26.59527960311488
3001796,2.676931337750808
3003578,2.676931337750808
3005360,3.421925749038214
3007142,3.3686827660222947
3008924,3.3686827660222947
3010706,3.548613569383325
3012488,2.676931337750808
3014270,2.676931337750808
3016052,2.676931337750808
3017834,3.421925749038214
3019616,3.3686827660222947
3021398,3.3686827660222947
3023180,3.548613569383325
3024962,2.676931337750808
3026744,2.676931337750808
3028526,2.676931337750808
3001797,197.1197560098427
3003579,167.70956639582548
3005361,180.24811556374107
3007143,166.61343919096856
3008925,163.41670301107308
3010707,114.3645400842484
3012489,112.21955129355653
3014271,270.7590469740101
3016053,274.2889597119874
3017835,474.2111761545384
3019617,272.99779432067334
3021399,276.5277070586506
3023181,283.34058353290885
3024963,388.8184320188556
3026745,359.8301004942735
3028527,444.4778502186688
3001798,2.676931337750808
3003580,2.676931337750808
3005362,3.421925749038214
3007144,3.3686827660222947
3008926,3.3686827660222947
3010708,3.548613569383325
3012490,2.676931337750808
3014272,2.676931337750808
3016054,2.676931337750808
3017836,3.421925749038214
3019618,3.3686827660222947
3021400,3.3686827660222947
3023182,3.548613569383325
3024964,2.676931337750808
3026746,2.676931337750808
3028528,2.676931337750808
3001799,107.39434274043754
3003581,3.0040927784862297
3005363,4.20287923657638
3007145,3.3686827660222947
3008927,3.3686827660222947
3010709,3.548613569383325
3012491,7.403827240704298
3014273,2.676931337750808
3016055,2.676931337750808
3017837,3.421925749038214
3019619,3.3686827660222947
3021401,3.3686827660222947
3023183,3.548613569383325
3024965,26.59527960311488
3026747,2.676931337750808
3028529,2.676931337750808
3001800,7.957321869743432
3003582,2.676931337750808
3005364,3.421925749038214
3007146,3.3686827660222947
3008928,3.3686827660222947
3010710,3.548613569383325
3012492,2.676931337750808
3014274,2.676931337750808
3016056,2.676931337750808
3017838,3.421925749038214
3019620,3.3686827660222947
3021402,3.3686827660222947
3023184,3.548613569383325
3024966,2.676931337750808
3026748,2.676931337750808
3028530,2.676931337750808
3001801,33.23983148755912
3003583,21.877571467427664
3005365,24.38913105245445
3007147,26.451125745965037
3008929,16.011671593528572
3010711,4.496783361635987
3012493,6.20864519310015
3014275,253.480569776694
3016057,253.480569776694
3017839,27.340274014402283
3019621,255.71931712335711
3021403,255.71931712335711
3023185,4.490435691639641
3024967,2.676931337750808
3026749,2.676931337750808
3028531,3.618753460007123
3001802,2.676931337750808
3003584,2.676931337750808
3005366,3.421925749038214
3007148,3.3686827660222947
3008930,3.3686827660222947
3010712,3.548613569383325
3012494,2.676931337750808
3014276,2.676931337750808
3016058,2.676931337750808
3017840,3.421925749038214
3019622,3.3686827660222947
3021404,3.3686827660222947
3023186,3.548613569383325
3024968,2.676931337750808
3026750,2.676931337750808
3028532,2.676931337750808
3001803,169.91499115641707
3003585,201.8261811506921
3005367,133.19266949814192
3007149,120.3714830737771
3008931,125.80434346813739
3010713,104.75976380048095
3012495,75.99556148123611
3014277,23.485321273044082
3016059,560.8479999159181
3017841,24.230315684331487
3019623,12.744542992952802
3021405,20.647159963338357
3023187,32.536945093965485
3024969,23.485321273044082
3026751,2.676931337750808
3028533,721.5350400603911
3001804,275.0146538758382
3003586,219.74341191667483
3005368,210.15100508267452
3007150,256.5249064770595
3008932,192.92485815460682
3010714,198.021281276147
3012496,145.01972237998316
3014278,486.3538683789852
3016060,499.6727640387604
3017842,508.6308812969727
3019624,528.3815283489386
3021406,510.12463423234846
3023188,513.8965231878038
3024970,513.0248409561714
3026752,520.7409584621553
3028534,465.545478443692
3001805,2.676931337750808
3003587,2.676931337750808
3005369,3.421925749038214
3007151,3.3686827660222947
3008933,3.3686827660222947
3010715,3.548613569383325
3012497,2.676931337750808
3014279,2.676931337750808
3016061,2.676931337750808
3017843,3.421925749038214
3019625,3.3686827660222947
3021407,3.3686827660222947
3023189,3.548613569383325
3024971,2.676931337750808
3026753,2.676931337750808
3028535,2.676931337750808
3001806,4.209567497622227
3003588,4.100825388651005
3005370,4.59755439978991
3007152,5.700438398763312
3008934,5.700438398763312
3010716,3.6662046487158135
3012498,2.676931337750808
3014280,2.676931337750808
3016062,2.676931337750808
3017844,3.421925749038214
3019626,3.3686827660222947
3021408,3.3686827660222947
3023190,3.548613569383325
3024972,2.676931337750808
3026754,2.676931337750808
3028536,2.676931337750808
3001807,148.11560762531295
3003589,119.63438459331061
3005371,145.2477740945966
3007153,115.66427966891511
3008935,110.84230317882195
3010717,85.14729250282933
3012499,39.97119906657052
3014281,19.95540853506687
3016063,12.99461368693764
3017845,533.2085076658834
3019627,12.744542992952802
3021409,23.13597800398626
3023191,25.298825626932917
3024973,12.99461368693764
3026755,2.676931337750808
3028537,2.676931337750808
3001808,26.460991743637067
3003590,25.292836433077035
3005372,20.604057271757274
3007154,25.997295939538844
3008936,20.17723392461996
3010718,8.240167056479335
3012500,3.383577296613982
3014282,2.676931337750808
3016064,2.676931337750808
3017846,3.421925749038214
3019628,3.3686827660222947
3021410,3.3686827660222947
3023192,3.548613569383325
3024974,2.676931337750808
3026756,2.676931337750808
3028538,2.676931337750808
3001809,1749.9033222407825
3003591,513.0987512460085
3005373,554.0686592072457
3007155,538.704417367135
3008937,503.6127759923243
3010719,457.99532680114083
3012501,613.9086180542633
3014283,58.749564801006336
3016065,51.03072842674628
3017847,50.57420706730821
3019629,56.68369336113787
3021411,64.4025297353979
3023193,58.38009402323232
3024975,1008.191822975612
3026757,2.676931337750808
3028539,2.676931337750808
3001810,10.951087832968325
3003592,3.0040927784862297
3005374,3.48041857646989
3007156,3.3686827660222947
3008938,3.3686827660222947
3010720,3.548613569383325
3012502,2.676931337750808
3014284,2.676931337750808
3016066,2.676931337750808
3017848,3.421925749038214
3019630,3.3686827660222947
3021412,3.3686827660222947
3023194,3.548613569383325
3024976,2.676931337750808
3026758,2.676931337750808
3028540,2.676931337750808
3001811,2.676931337750808
3003593,2.676931337750808
3005375,3.421925749038214
3007157,8.329801460430733
3008939,3.3686827660222947
3010721,3.548613569383325
3012503,2.676931337750808
3014285,2.676931337750808
3016067,2.676931337750808
3017849,3.421925749038214
3019631,28.83402694977795
3021413,3.3686827660222947
3023195,3.548613569383325
3024977,2.676931337750808
3026759,2.676931337750808
3028541,2.676931337750808
3001812,3.23042596678994
3003594,2.7354241651824838
3005376,3.421925749038214
3007158,3.3686827660222947
3008940,3.3686827660222947
3010722,3.548613569383325
3012504,2.676931337750808
3014286,2.676931337750808
3016068,2.676931337750808
3017850,3.421925749038214
3019632,3.3686827660222947
3021414,3.3686827660222947
3023196,3.548613569383325
3024978,2.676931337750808
3026760,2.676931337750808
3028542,2.676931337750808
3001813,2.676931337750808
3003595,2.676931337750808
3005377,3.421925749038214
3007159,3.3686827660222947
3008941,3.3686827660222947
3010723,3.548613569383325
3012505,2.676931337750808
3014287,2.676931337750808
3016069,2.676931337750808
3017851,3.421925749038214
3019633,3.3686827660222947
3021415,3.3686827660222947
3023197,3.548613569383325
3024979,2.676931337750808
3026761,2.676931337750808
3028543,2.676931337750808
3001814,6.09105411376766
3003596,2.676931337750808
3005378,3.421925749038214
3007160,3.3686827660222947
3008942,3.3686827660222947
3010724,3.548613569383325
3012506,2.676931337750808
3014288,2.676931337750808
3016070,2.676931337750808
3017852,3.421925749038214
3019634,3.3686827660222947
3021416,3.3686827660222947
3023198,4.490435691639641
3024980,2.676931337750808
3026762,2.676931337750808
3028544,3.618753460007123
3001815,1377.9339799256586
3003597,1378.1924755710634
3005379,1441.6760432909846
3007161,1625.3636329127557
3008943,1281.3830745578514
3010725,779.47543926336
3012507,604.5294411421575
3014289,837.3914193706581
3016071,837.3914193706581
3017853,888.0510698529948
3019635,850.9704632754045
3021417,853.7550469868786
3023199,832.5769096638335
3024981,837.3914193706581
3026763,921.3370734869949
3028545,1044.2051122469913
3001816,2.676931337750808
3003598,2.676931337750808
3005380,3.421925749038214
3007162,3.3686827660222947
3008944,3.3686827660222947
3010726,3.548613569383325
3012508,2.676931337750808
3014290,2.676931337750808
3016072,2.676931337750808
3017854,3.421925749038214
3019636,3.3686827660222947
3021418,3.3686827660222947
3023200,3.548613569383325
3024982,2.676931337750808
3026764,2.676931337750808
3028546,2.676931337750808
3001817,117.82284789580356
3003599,102.99806289221183
3005381,103.50411062392902
3007163,84.39543797692957
3008945,153.21768155048971
3010727,66.02750013368652
3012509,54.07466605395703
3014291,433.430825497052
3016073,12.99461368693764
3017855,207.2905297347603
3019637,208.78428267013595
3021419,835.4003719523058
3023201,434.3025077286846
3024983,433.430825497052
3026765,197.1696750965424
3028547,3.618753460007123
3001818,2.676931337750808
3003600,2.676931337750808
3005382,3.421925749038214
3007164,3.3686827660222947
3008946,3.3686827660222947
3010728,3.548613569383325
3012510,2.676931337750808
3014292,3.618753460007123
3016074,2.676931337750808
3017856,3.421925749038214
3019638,3.3686827660222947
3021420,3.3686827660222947
3023202,3.548613569383325
3024984,2.676931337750808
3026766,2.676931337750808
3028548,2.676931337750808
3001819,453.31761972221756
3003601,441.1976010635346
3005383,416.44330333704255
3007165,397.2046722630306
3008947,347.9136996402965
3010729,250.43879346921963
3012511,211.50867674440298
3014293,809.5111026746627
3016075,809.5111026746627
3017857,798.8119967360179
3019639,823.0901465794091
3021421,829.6943629557885
3023203,802.6260218051808
3024985,755.9803403490672
3026767,768.2752727263453
3028549,768.2752727263453
3001820,431.65628705052717
3003602,138.94619380276328
3005384,138.3719391765956
3007166,167.00100163755445
3008948,137.78353575597725
3010730,93.7922238262127
3012512,61.10482666637712
3014294,835.8175880480089
3016076,539.7803562146311
3017858,445.60834961670236
3019640,468.634121058778
3021422,447.10210255207807
3023204,442.20512469907015
3024986,539.7803562146311
3026768,1048.8956904448091
3028550,424.0549652701215
3001821,109.46251072647651
3003603,92.92946393890841
3005385,123.08187972672567
3007167,93.77129820386008
3008949,83.76300386923312
3010731,50.201713609827095
3012513,41.03962222807699
3014295,3.618753460007123
3016077,433.430825497052
3017859,784.8669691327276
3019641,435.66957284371523
3021423,208.78428267013595
3023205,424.9266475017541
3024987,433.430825497052
3026769,3.618753460007123
3028551,197.1696750965424
3001822,137.52262962455907
3003604,104.43320928733894
3005386,122.53919674594886
3007168,172.89525704398918
3008950,91.83635757166304
3010732,142.0533276023435
3012514,76.93738360349244
3014296,12.99461368693764
3016078,3.618753460007123
3017860,25.172137806587806
3019642,61.31584929476756
3021424,5.857500806670198
3023206,734.8132843750993
3024988,24.4271433953004
3026770,3.618753460007123
3028552,3.618753460007123
3001823,60.465945465755794
3003605,47.86566260385758
3005387,81.20270471562466
3007169,81.19218491082502
3008951,70.99099981072547
3010733,6.903180378828122
3012515,3.383577296613982
3014297,2.676931337750808
3016079,2.676931337750808
3017861,20.700402946354274
3019643,542.0191035612942
3021425,20.647159963338357
3023207,3.548613569383325
3024989,3.618753460007123
3026771,2.676931337750808
3028553,2.676931337750808
3001824,2095.3852949804036
3003606,1950.6223195946336
3005388,1746.0360513335781
3007170,2099.5481886685316
3008952,1665.320007971291
3010734,1147.9950541631604
3012516,877.2510684043601
3014298,976.4635847737786
3016080,976.4635847737786
3017862,1027.1232352561158
3019644,1035.7215395905937
3021426,988.789413963634
3023208,982.3264786528092
3024990,981.4547964211768
3026772,1173.4572218984597
3028554,1275.8913886011846
3001825,3.5075100506709798
3003607,3.0040927784862297
3005389,4.20287923657638
3007171,3.3686827660222947
3008953,17.126106901863956
3010735,3.548613569383325
3012517,2.676931337750808
3014299,2.676931337750808
3016081,2.676931337750808
3017863,3.421925749038214
3019645,3.3686827660222947
3021427,426.2937126167847
3023209,3.548613569383325
3024991,2.676931337750808
3026773,2.676931337750808
3028555,2.676931337750808
3001826,2.676931337750808
3003608,2.676931337750808
3005390,3.421925749038214
3007172,3.3686827660222947
3008954,3.3686827660222947
3010736,3.548613569383325
